set,value
s23613,0.0002715655427891761
s2378,0.2613196074962616
s2379,5.959871123195626e-05
s23710,2.1875370293855667e-05
s23711,3.553407805156894e-05
s23712,3.8702652091160417e-05
s23713,0.00023032589524518698
s2389,0.14426328241825104
s23810,0.17323000729084015
s23811,0.20423045754432678
s23812,0.15157166123390198
s23813,0.18921299278736115
s23910,1.574533962411806e-05
s23911,5.992938895360567e-05
s23912,1.469923972763354e-05
s23913,6.08912632742431e-05
s231011,3.216669938410632e-05
s231012,4.100881778867915e-05
s231013,4.971509406459518e-05
s231112,1.3811599274049513e-05
s231113,4.774360058945604e-05
s231213,3.717483559739776e-05
s2456,0.00011053236812585965
s2457,0.00010969269351335242
s2458,0.24996712803840637
s2459,3.5432811273494735e-05
s24510,1.799713572836481e-05
s24511,2.6836198230739683e-05
s24512,2.6355481168138795e-05
s24513,6.548935198225081e-05
s2467,0.00010181762627325952
s2468,0.2456168532371521
s2469,2.3921717001940124e-05
s24610,1.1861113307531923e-05
s24611,1.677807085798122e-05
s24612,1.5221567991829943e-05
s24613,0.00011793503654189408
s2478,0.2410619854927063
s2479,2.4062326701823622e-05
s24710,1.2864298696513288e-05
s24711,1.7465199562138878e-05
s24712,1.7194985048263334e-05
s24713,9.952748951036483e-05
s2489,0.13799920678138733
s24810,0.16733430325984955
s24811,0.18600010871887207
s24812,0.15093041956424713
s24813,0.15090523660182953
s24910,8.83132543094689e-06
s24911,3.111850674031302e-05
s24912,6.28613997832872e-06
s24913,2.7393172786105424e-05
s241011,2.075091833830811e-05
s241012,2.0741830667247996e-05
s241013,2.293988836754579e-05
s241112,6.216267138370313e-06
s241113,2.2621083189733326e-05
s241213,1.9034270735573955e-05
s2567,0.00010969269351335242
s2568,0.24996712803840637
s2569,3.5432811273494735e-05
s25610,1.799713572836481e-05
s25611,2.6836198230739683e-05
s25612,2.6355481168138795e-05
s25613,6.548935198225081e-05
s2578,0.25043970346450806
s2579,3.530898175085895e-05
s25710,1.787000110198278e-05
s25711,2.669113928277511e-05
s25712,2.5901019398588687e-05
s25713,6.488583312602714e-05
s2589,0.15800797939300537
s25810,0.16886252164840698
s25811,0.20322294533252716
s25812,0.10178517550230026
s25813,0.19627444446086884
s25910,1.377396438329015e-05
s25911,4.1975348722189665e-05
s25912,1.1467235708551016e-05
s25913,2.3693843104410917e-05
s251011,2.5786705009522848e-05
s251012,4.752333916258067e-05
s251013,2.2907279344508424e-05
s251112,1.8969260054291226e-05
s251113,2.861671964637935e-05
s251213,3.490005838102661e-05
s2678,0.2410619854927063
s2679,2.4062326701823622e-05
s26710,1.2864298696513288e-05
s26711,1.7465199562138878e-05
s26712,1.7194985048263334e-05
s26713,9.952748951036483e-05
s2689,0.13799920678138733
s26810,0.16733430325984955
s26811,0.18600010871887207
s26812,0.15093041956424713
s26813,0.15090523660182953
s26910,8.83132543094689e-06
s26911,3.111850674031302e-05
s26912,6.28613997832872e-06
s26913,2.7393172786105424e-05
s261011,2.075091833830811e-05
s261012,2.0741830667247996e-05
s261013,2.293988836754579e-05
s261112,6.216267138370313e-06
s261113,2.2621083189733326e-05
s261213,1.9034270735573955e-05
s2789,0.1357959657907486
s27810,0.16366153955459595
s27811,0.182508185505867
s27812,0.14956003427505493
s27813,0.14727352559566498
s27910,9.63186175795272e-06
s27911,3.276209463365376e-05
s27912,7.02990928402869e-06
s27913,2.3562794012832455e-05
s271011,2.1738727809861302e-05
s271012,2.309002957190387e-05
s271013,2.063119609374553e-05
s271112,6.795126409997465e-06
s271113,1.9555664039216936e-05
s271213,2.1169289539102465e-05
s28910,0.11015059053897858
s28911,0.19603705406188965
s28912,0.0790465846657753
s28913,0.08898873627185822
s281011,0.18722955882549286
s281012,0.13713528215885162
s281013,0.1195971742272377
s281112,0.1503421515226364
s281113,0.11260372400283813
s281213,0.19631604850292206
s291011,6.392500654328614e-05
s291012,1.4732244380866177e-05
s291013,1.348142723145429e-05
s291112,1.0004803698393516e-05
s291113,3.718257721629925e-05
s291213,6.70389863444143e-06
s2101112,4.1116792999673635e-05
s2101113,2.721822056628298e-05
s2101213,1.9896988305845298e-05
s2111213,7.7799058999517e-06
s3456,0.0011502517154440284
s3457,0.0011413212632760406
s3458,0.1715506762266159
s3459,0.00029231043299660087
s34510,0.00010718355042627081
s34511,0.0002950530615635216
s34512,0.00017163428128696978
s34513,0.0006093877600505948
s3467,0.0005907969898544252
s3468,0.1759926974773407
s3469,0.00012753104965668172
s34610,4.915690442430787e-05
s34611,5.72751960135065e-05
s34612,0.0001293422537855804
s34613,0.0007119237561710179
s3478,0.17627811431884766
s3479,0.00012391075142659247
s34710,4.9608894187258556e-05
s34711,6.367143214447424e-05
s34712,0.00012086873175576329
s34713,0.0005734278238378465
s3489,0.1123594269156456
s34810,0.11333376169204712
s34811,0.14202716946601868
s34812,0.10253225266933441
s34813,0.12364083528518677
s34910,2.303652036061976e-05
s34911,7.02886245562695e-05
s34912,3.9971753722056746e-05
s34913,7.794766133883968e-05
s341011,5.8150912082055584e-05
s341012,8.409059228142723e-05
s341013,9.30277383304201e-05
s341112,3.610852945712395e-05
s341113,7.914788875496015e-05
s341213,0.00019672118651214987
s3567,0.0011413212632760406
s3568,0.1715506762266159
s3569,0.00029231043299660087
s35610,0.00010718355042627081
s35611,0.0002950530615635216
s35612,0.00017163428128696978
s35613,0.0006093877600505948
s3578,0.17183291912078857
s3579,0.0002921253035310656
s35710,0.00010518078488530591
s35711,0.0002920367696788162
s35712,0.0001685808674665168
s35713,0.000604359433054924
s3589,0.1507575958967209
s35810,0.14082874357700348
s35811,0.1735246479511261
s35812,0.07738795131444931
s35813,0.12211266905069351
s35910,7.330715015996248e-05
s35911,0.00033843223354779184
s35912,8.65898618940264e-05
s35913,0.00016569158469792455
s351011,0.00019001064356416464
s351012,0.0003222682571504265
s351013,0.00012624560622498393
s351112,0.00011614288087002933
s351113,0.0002611371746752411
s351213,0.00025545628159306943
s3678,0.17627811431884766
s3679,0.00012391075142659247
s36710,4.9608894187258556e-05
s36711,6.367143214447424e-05
s36712,0.00012086873175576329
s36713,0.0005734278238378465
s3689,0.1123594269156456
s36810,0.11333376169204712
s36811,0.14202716946601868
s36812,0.10253225266933441
s36813,0.12364083528518677
s36910,2.303652036061976e-05
s36911,7.02886245562695e-05
s36912,3.9971753722056746e-05
s36913,7.794766133883968e-05
s361011,5.8150912082055584e-05
s361012,8.409059228142723e-05
s361013,9.30277383304201e-05
s361112,3.610852945712395e-05
s361113,7.914788875496015e-05
s361213,0.00019672118651214987
s3789,0.11142519861459732
s37810,0.11295410245656967
s37811,0.1412946879863739
s37812,0.10256864130496979
s37813,0.12479910999536514
s37910,2.3834210878703743e-05
s37911,7.571229070890695e-05
s37912,4.0275885112350807e-05
s37913,6.645367830060422e-05
s371011,5.844462430104613e-05
s371012,8.494175563100725e-05
s371013,7.84821531851776e-05
s371112,3.623691372922622e-05
s371113,6.803077849326655e-05
s371213,0.00017187099729198962
s38910,0.07593775540590286
s38911,0.16028037667274475
s38912,0.0583173893392086
s38913,0.08255978673696518
s381011,0.16122625768184662
s381012,0.10790609568357468
s381013,0.08617463707923889
s381112,0.09661500155925751
s381113,0.0940733402967453
s381213,0.13092492520809174
s391011,0.0001336636341875419
s391012,5.363905802369118e-05
s391013,3.950872633140534e-05
s391112,4.640097904484719e-05
s391113,7.930656283861026e-05
s391213,4.875977538176812e-05
s3101112,0.00015656414325349033
s3101113,7.759970321785659e-05
s3101213,9.815056546358392e-05
s3111213,4.811753751710057e-05
s4567,0.0011336555471643806
s4568,0.14683566987514496
s4569,0.00036292130243964493
s45610,9.801013948163018e-05
s45611,0.000329199101543054
s45612,0.00016706563474144787
s45613,0.000655314011964947
s4578,0.1473475694656372
s4579,0.00036392358015291393
s45710,9.651203436078504e-05
s45711,0.0003256401978433132
s45712,0.0001626219745958224
s45713,0.0006464133039116859
s4589,0.14028838276863098
s45810,0.11474427580833435
s45811,0.16819395124912262
s45812,0.06176082044839859
s45813,0.10597971081733704
s45910,6.995254079811275e-05
s45911,0.0004149047890678048
s45912,0.00010988725261995569
s45913,0.00022579944925382733
s451011,0.00019462373165879399
s451012,0.00037479805178008974
s451013,0.0001243115111719817
s451112,0.00010904230293817818
s451113,0.00027869080076925457
s451213,0.00023780768970027566
s4678,0.1686553806066513
s4679,0.00045640431926585734
s46710,0.00015691602311562747
s46711,0.00021250876307021827
s46712,0.00035886489786207676
s46713,0.0014165521133691072
s4689,0.1101527214050293
s46810,0.12799197435379028
s46811,0.14686264097690582
s46812,0.09613549709320068
s46813,0.1159202978014946
s46910,9.30238384171389e-05
s46911,0.0002081129205180332
s46912,0.00017135143571067601
s46913,0.00038914900505915284
s461011,0.0002385698608122766
s461012,0.00034518312895670533
s461013,0.0002970239147543907
s461112,0.00010321768058929592
s461113,0.0003196853504050523
s461213,0.0005972427316009998
s4789,0.1088782474398613
s47810,0.12550856173038483
s47811,0.1452677845954895
s47812,0.09592946618795395
s47813,0.11341521143913269
s47910,0.00010022827336797491
s47911,0.00021521274175029248
s47912,0.00017597911937627941
s47913,0.0003418316482566297
s471011,0.0002541581343393773
s471012,0.0003529503010213375
s471013,0.0002701709163375199
s471112,0.0001142272085417062
s471113,0.0002866061986424029
s471213,0.0006040012231096625
s48910,0.08371415734291077
s48911,0.16022281348705292
s48912,0.05644233152270317
s48913,0.08075416088104248
s481011,0.19120831787586212
s481012,0.12519952654838562
s481013,0.0957116037607193
s481112,0.09339550137519836
s481113,0.09763982892036438
s481213,0.12662091851234436
s491011,0.0004816864966414869
s491012,0.00021966044732835144
s491013,0.0001519327488495037
s491112,0.00011876857752213255
s491113,0.00023997682728804648
s491213,0.0002471889019943774
s4101112,0.0006399484700523317
s4101113,0.0003082726034335792
s4101213,0.0004118406504858285
s4111213,0.0001637258828850463
s5678,0.1473475694656372
s5679,0.00036392358015291393
s56710,9.651203436078504e-05
s56711,0.0003256401978433132
s56712,0.0001626219745958224
s56713,0.0006464133039116859
s5689,0.14028838276863098
s56810,0.11474427580833435
s56811,0.16819395124912262
s56812,0.06176082044839859
s56813,0.10597971081733704
s56910,6.995254079811275e-05
s56911,0.0004149047890678048
s56912,0.00010988725261995569
s56913,0.00022579944925382733
s561011,0.00019462373165879399
s561012,0.00037479805178008974
s561013,0.0001243115111719817
s561112,0.00010904230293817818
s561113,0.00027869080076925457
s561213,0.00023780768970027566
s5789,0.14081799983978271
s57810,0.11582442373037338
s57811,0.1690245270729065
s57812,0.06246601790189743
s57813,0.10590991377830505
s57910,6.936836143722758e-05
s57911,0.0004109508590772748
s57912,0.00010672567441361025
s57913,0.0002246246876893565
s571011,0.00019332434749230742
s571012,0.0003641437797341496
s571013,0.00012325184070505202
s571112,0.00010582512913970277
s571113,0.00027530541410669684
s571213,0.0002321292122360319
s58910,0.09908762574195862
s58911,0.22988218069076538
s58912,0.06090417131781578
s58913,0.11079926043748856
s581011,0.19518572092056274
s581012,0.08976487070322037
s581013,0.10580199956893921
s581112,0.10885334759950638
s581113,0.13654038310050964
s581213,0.09849664568901062
s591011,0.0005110446363687515
s591012,0.00028861447935923934
s591013,8.546622120775282e-05
s591112,0.00013229016622062773
s591113,0.00032747394288890064
s591213,0.00014491799811366946
s5101112,0.0005632403190247715
s5101113,0.00022646994329988956
s5101213,0.00037934797001071274
s5111213,0.00013853743439540267
s6789,0.1088782474398613
s67810,0.12550856173038483
s67811,0.1452677845954895
s67812,0.09592946618795395
s67813,0.11341521143913269
s67910,0.00010022827336797491
s67911,0.00021521274175029248
s67912,0.00017597911937627941
s67913,0.0003418316482566297
s671011,0.0002541581343393773
s671012,0.0003529503010213375
s671013,0.0002701709163375199
s671112,0.0001142272085417062
s671113,0.0002866061986424029
s671213,0.0006040012231096625
s68910,0.08371415734291077
s68911,0.16022281348705292
s68912,0.05644233152270317
s68913,0.08075416088104248
s681011,0.19120831787586212
s681012,0.12519952654838562
s681013,0.0957116037607193
s681112,0.09339550137519836
s681113,0.09763982892036438
s681213,0.12662091851234436
s691011,0.0004816864966414869
s691012,0.00021966044732835144
s691013,0.0001519327488495037
s691112,0.00011876857752213255
s691113,0.00023997682728804648
s691213,0.0002471889019943774
s6101112,0.0006399484700523317
s6101113,0.0003082726034335792
s6101213,0.0004118406504858285
s6111213,0.0001637258828850463
s78910,0.08264628052711487
s78911,0.15902331471443176
s78912,0.05648807808756828
s78913,0.07935259491205215
s781011,0.18699748814105988
s781012,0.12363708764314651
s781013,0.0942768007516861
s781112,0.09371624141931534
s781113,0.09676750749349594
s781213,0.12518128752708435
s791011,0.0005122144939377904
s791012,0.0002223705087089911
s791013,0.00013806890638079494
s791112,0.0001316333218710497
s791113,0.0002255807485198602
s791213,0.0002434902562526986
s7101112,0.0006747389561496675
s7101113,0.0002809149445965886
s7101213,0.00042775829206220806
s7111213,0.0001742394670145586
s891011,0.22181902825832367
s891012,0.09129630774259567
s891013,0.06400027871131897
s891112,0.09602192044258118
s891113,0.1134825199842453
s891213,0.06896582245826721
s8101112,0.1678209751844406
s8101113,0.13632774353027344
s8101213,0.19736626744270325
s8111213,0.11830759793519974
s9101112,0.0010355935664847493
s9101113,0.000582807173486799
s9101213,0.0002814548497553915
s9111213,0.00019307057664263994
s10111213,0.0007779707666486502
s01234,0.0007484974339604378
s01235,0.001076388405635953
s01236,0.0007484974339604378
s01237,0.000728883664123714
s01238,0.24402539432048798
s01239,0.00015948999498505145
s012310,6.872115045553073e-05
s012311,0.00015206968237180263
s012312,0.0001746375346556306
s012313,0.00040429088403470814
s01245,0.0003455953556112945
s01246,0.00036949379136785865
s01247,0.00037736157537437975
s01248,0.23740041255950928
s01249,8.114853699225932e-05
s012410,3.9030113839544356e-05
s012411,8.779017662163824e-05
s012412,8.697152225067839e-05
s012413,0.00021439112606458366
s01256,0.0003455953556112945
s01257,0.0003470209485385567
s01258,0.23331792652606964
s01259,0.00010489227861398831
s012510,6.553150888066739e-05
s012511,0.00013474965817295015
s012512,8.41234068502672e-05
s012513,0.000171721912920475
s01267,0.00037736157537437975
s01268,0.23740041255950928
s01269,8.114853699225932e-05
s012610,3.9030113839544356e-05
s012611,8.779017662163824e-05
s012612,8.697152225067839e-05
s012613,0.00021439112606458366
s01278,0.23360908031463623
s01279,8.383133535971865e-05
s012710,3.994124199380167e-05
s012711,8.978913683677092e-05
s012712,8.943415741669014e-05
s012713,0.000195542917936109
s01289,0.22703444957733154
s012810,0.22588394582271576
s012811,0.2608959376811981
s012812,0.14645962417125702
s012813,0.15184222161769867
s012910,2.1572834157268517e-05
s012911,0.00010269287304254249
s012912,2.3562301066704094e-05
s012913,4.9115689762402326e-05
s0121011,8.258235175162554e-05
s0121012,7.078805356286466e-05
s0121013,4.9158057663589716e-05
s0121112,4.044528031954542e-05
s0121113,8.231639367295429e-05
s0121213,0.00010720136924646795
s01345,0.0001957853528438136
s01346,0.0001221769634867087
s01347,0.00012166206579422578
s01348,0.09560282528400421
s01349,2.3596534447278827e-05
s013410,1.2669246643781662e-05
s013411,2.444992060190998e-05
s013412,4.8896370572037995e-05
s013413,8.133594383252785e-05
s01356,0.0001957853528438136
s01357,0.00019608705770224333
s01358,0.13358323276042938
s01359,4.180131872999482e-05
s013510,3.5376157029531896e-05
s013511,7.86391829024069e-05
s013512,4.58828653790988e-05
s013513,0.00011014496703865007
s01367,0.00012166206579422578
s01368,0.09560282528400421
s01369,2.3596534447278827e-05
s013610,1.2669246643781662e-05
s013611,2.444992060190998e-05
s013612,4.8896370572037995e-05
s013613,8.133594383252785e-05
s01378,0.0956045389175415
s01379,2.418247822788544e-05
s013710,1.322705611528363e-05
s013711,2.8369428036967292e-05
s013712,4.925846587866545e-05
s013713,7.390616519842297e-05
s01389,0.07836979627609253
s013810,0.07789227366447449
s013811,0.11091291159391403
s013812,0.051990821957588196
s013813,0.06726408004760742
s013910,6.824233878433006e-06
s013911,2.3563317881780677e-05
s013912,1.6493790099048056e-05
s013913,1.3155490705685224e-05
s0131011,2.747259713942185e-05
s0131012,2.3359569240710698e-05
s0131013,2.0989404220017605e-05
s0131112,2.6457535568624735e-05
s0131113,3.250221925554797e-05
s0131213,6.245145050343126e-05
s01456,0.00021463110169861466
s01457,0.0002148151834262535
s01458,0.1065615713596344
s01459,5.378856076276861e-05
s014510,3.527366789057851e-05
s014511,8.668174996273592e-05
s014512,5.049301762483083e-05
s014513,0.00011791310680564493
s01467,0.00031450853566639125
s01468,0.09578388184309006
s01469,4.3879357690457255e-05
s014610,2.394363582425285e-05
s014611,6.492126703960821e-05
s014612,9.93946596281603e-05
