set,value
s23812,0.0002747633552644402
s23813,0.00038526696152985096
s23910,9.89743148238631e-06
s23911,1.6211210095207207e-05
s23912,2.105318162648473e-05
s23913,2.0286586732254364e-05
s231011,8.525775047019124e-05
s231012,0.00019694985530804843
s231013,0.00014723218919243664
s231112,0.0001947583514265716
s231113,0.00035431861761026084
s231213,0.0002911145274993032
s2456,0.004576408304274082
s2457,0.005166593007743359
s2458,0.020003724843263626
s2459,0.018246257677674294
s24510,0.00173803954385221
s24511,0.003159947693347931
s24512,0.004260254558175802
s24513,0.022411921992897987
s2467,5.3356270655058324e-05
s2468,0.00010969372669933364
s2469,6.236079116206383e-06
s24610,6.72470050631091e-05
s24611,1.4625209587393329e-05
s24612,4.832100967178121e-05
s24613,5.1743409130722284e-05
s2478,0.00013634181232191622
s2479,1.0428639143356122e-05
s24710,3.307285805931315e-05
s24711,2.1764564735349268e-05
s24712,4.835793515667319e-05
s24713,3.2730917155276984e-05
s2489,0.0009505362831987441
s24810,2.9700926461373456e-05
s24811,1.2527066246548202e-05
s24812,7.958276546560228e-05
s24813,5.3922463848721236e-05
s24910,4.120948233321542e-06
s24911,3.4865511224779766e-06
s24912,1.1853381693072151e-05
s24913,9.479767868469935e-06
s241011,8.054521458689123e-07
s241012,2.6210916985291988e-05
s241013,1.6129668438225053e-05
s241112,3.782379963013227e-06
s241113,5.1280610932735726e-05
s241213,4.856927989749238e-05
s2567,0.003971788566559553
s2568,0.09748636186122894
s2569,0.022623931989073753
s25610,0.005830786190927029
s25611,0.005778906866908073
s25612,0.00818120688199997
s25613,0.030335845425724983
s2578,0.028466645628213882
s2579,0.019841428846120834
s25710,0.0035443459637463093
s25711,0.0036630292888730764
s25712,0.006511762738227844
s25713,0.01827295310795307
s2589,0.1131763830780983
s25810,0.0435175783932209
s25811,0.049451544880867004
s25812,0.08038207143545151
s25813,0.11175748705863953
s25910,0.017233956605196
s25911,0.02737133949995041
s25912,0.01573343016207218
s25913,0.09226318448781967
s251011,0.004303550347685814
s251012,0.009736123494803905
s251013,0.026724353432655334
s251112,0.007641830015927553
s251113,0.055001284927129745
s251213,0.03370499610900879
s2678,0.00019200044334866107
s2679,8.841993803798687e-06
s26710,4.8044144932646304e-05
s26711,2.2975646061240695e-05
s26712,5.894552305107936e-05
s26713,3.4896562283392996e-05
s2689,0.0021057662088423967
s26810,0.00029725636704824865
s26811,0.00010974099859595299
s26812,0.000394959730328992
s26813,0.0004641053965315223
s26910,1.809924106055405e-05
s26911,1.6495894669787958e-05
s26912,4.2254650907125324e-05
s26913,2.2651389372185804e-05
s261011,2.447046608722303e-05
s261012,0.00014062366972211748
s261013,7.612141052959487e-05
s261112,4.329130388214253e-05
s261113,9.28502922761254e-05
s261213,0.000122127152280882
s2789,0.0011593810049816966
s27810,5.683934432454407e-05
s27811,2.754270644800272e-05
s27812,0.00010167781147174537
s27813,9.334359492640942e-05
s27910,1.052192055794876e-05
s27911,1.580931530043017e-05
s27912,2.1436711904243566e-05
s27913,1.9122662706649862e-05
s271011,1.5632385839126073e-05
s271012,6.337281229207292e-05
s271013,4.261500362190418e-05
s271112,4.166060170973651e-05
s271113,6.26760593149811e-05
s271213,9.509667142992839e-05
s28910,0.0015033588279038668
s28911,0.0020366674289107323
s28912,0.001567138242535293
s28913,0.0033188238739967346
s281011,3.5535158531274647e-05
s281012,0.00036728367558680475
s281013,0.00018075639673043042
s281112,0.0001154373021563515
s281113,7.482907676603645e-05
s281213,0.0004332553071435541
s291011,1.388326745654922e-05
s291012,4.1619656258262694e-05
s291013,2.6416460968903266e-05
s291112,3.800385456997901e-05
s291113,1.651426646276377e-05
s291213,7.405037467833608e-05
s2101112,6.1999679019209e-05
s2101113,0.0001022994183585979
s2101213,0.00010596479842206463
s2111213,0.0001660930283833295
s3456,0.7885148525238037
s3457,0.8111727237701416
s3458,0.8858237266540527
s3459,0.5337613224983215
s34510,0.7787192463874817
s34511,0.7910095453262329
s34512,0.8257871866226196
s34513,0.8818652033805847
s3467,1.8723809262155555e-05
s3468,5.307425817591138e-05
s3469,1.5511520814470714e-06
s34610,3.0175840947777033e-05
s34611,5.3964544349582866e-05
s34612,4.707062180386856e-05
s34613,5.444357520900667e-05
s3478,4.246810567565262e-05
s3479,2.742625383689301e-06
s34710,1.0851930710487068e-05
s34711,2.4093775209621526e-05
s34712,2.3193006200017408e-05
s34713,2.6672212698031217e-05
s3489,0.00029686669586226344
s34810,1.3590598427981604e-05
s34811,2.0562560166581534e-05
s34812,3.226328772143461e-05
s34813,3.588876279536635e-05
s34910,2.781312559818616e-06
s34911,3.8132959616632434e-06
s34912,6.5108711169159506e-06
s34913,5.945841621723957e-06
s341011,1.0192829904553946e-05
s341012,3.1845629564486444e-05
s341013,1.7918746380019e-05
s341112,2.6619254640536383e-05
s341113,4.614198041963391e-05
s341213,3.948590892832726e-05
s3567,0.8069711327552795
s3568,0.8846780061721802
s3569,0.5228070020675659
s35610,0.7712570428848267
s35611,0.7723601460456848
s35612,0.8232995867729187
s35613,0.8717320561408997
s3578,0.8950706124305725
s3579,0.6378055214881897
s35710,0.8273976445198059
s35711,0.8476763963699341
s35712,0.8560662865638733
s35713,0.9091994762420654
s3589,0.6820430159568787
s35810,0.9037783741950989
s35811,0.896502673625946
s35812,0.8865965604782104
s35813,0.9010754823684692
s35910,0.49616944789886475
s35911,0.5990423560142517
s35912,0.42014822363853455
s35913,0.4891608655452728
s351011,0.8046263456344604
s351012,0.8179357647895813
s351013,0.8815449476242065
s351112,0.8353299498558044
s351113,0.8555179834365845
s351213,0.8977307677268982
s3678,6.56019983580336e-05
s3679,1.7805655261327047e-06
s36710,1.0211953849648125e-05
s36711,1.902323310787324e-05
s36712,2.134368878614623e-05
s36713,2.2077958419686183e-05
s3689,0.0005335333407856524
s36810,0.0001026876998366788
s36811,0.00013522010704036802
s36812,0.00012686126865446568
s36813,0.00024199932522606105
s36910,3.207605232091737e-06
s36911,3.867529812850989e-06
s36912,6.690400823572418e-06
s36913,4.423719474289101e-06
s361011,3.606139216572046e-05
s361012,6.164976366562769e-05
s361013,5.1268951210659e-05
s361112,5.953339132247493e-05
s361113,9.268665598938242e-05
s361213,7.355379057116807e-05
s3789,0.00024839185061864555
s37810,2.1042791559011675e-05
s37811,3.679663859657012e-05
s37812,3.551534246071242e-05
s37813,5.8392710343468934e-05
s37910,2.28120302381285e-06
s37911,3.762221922443132e-06
s37912,3.7866964248678414e-06
s37913,4.81139613839332e-06
s371011,1.210474601975875e-05
s371012,2.519399276934564e-05
s371013,1.8403619833406992e-05
s371112,2.705306906136684e-05
s371113,3.3415370126022026e-05
s371213,3.618223490775563e-05
s38910,0.00036561136948876083
s38911,0.0006164327496662736
s38912,0.00020026527636218816
s38913,0.0009710045997053385
s381011,3.834929157164879e-05
s381012,0.00011572468793019652
s381013,9.855313692241907e-05
s381112,9.527239308226854e-05
s381113,7.229980838019401e-05
s381213,0.00019103156228084117
s391011,5.255175437923754e-06
s391012,7.026520506769884e-06
s391013,7.476793143723626e-06
s391112,1.1067620107496623e-05
s391113,3.5882658266928047e-06
s391213,2.414025402686093e-05
s3101112,5.760974090662785e-05
s3101113,4.797455403604545e-05
s3101213,6.491902604466304e-05
s3111213,9.63782804319635e-05
s4567,0.003432830795645714
s4568,0.05053173378109932
s4569,0.019393201917409897
s45610,0.003968223463743925
s45611,0.003976316656917334
s45612,0.005935115274041891
s45613,0.021672211587429047
s4578,0.034097958356142044
s4579,0.025808265432715416
s45710,0.003108769655227661
s45711,0.003561733290553093
s45712,0.0053576217032969
s45713,0.02035582810640335
s4589,0.07484912127256393
s45810,0.01904977485537529
s45811,0.02452799491584301
s45812,0.03670340031385422
s45813,0.06096664443612099
s45910,0.0189818162471056
s45911,0.02501867711544037
s45912,0.01610078476369381
s45913,0.08445146679878235
s451011,0.0014716819860041142
s451012,0.0062010339461266994
s451013,0.011728126555681229
s451112,0.0036022618878632784
s451113,0.02994285710155964
s451213,0.024085892364382744
s4678,0.00042396344360895455
s4679,2.945533879028517e-06
s46710,2.7739020879380405e-05
s46711,1.6900286937016062e-05
s46712,3.497452780720778e-05
s46713,2.015896825469099e-05
s4689,0.0009389791521243751
s46810,0.00012136610894231126
s46811,3.158631443511695e-05
s46812,0.0001279746211366728
s46813,0.0001538899086881429
s46910,5.745340331486659e-06
s46911,4.1527523535478394e-06
s46912,1.073942257789895e-05
s46913,5.009932010580087e-06
s461011,1.1728364370355848e-05
s461012,0.00012783738202415407
s461013,5.151825462235138e-05
s461112,2.421473072899971e-05
s461113,7.584848208352923e-05
s461213,8.225072815548629e-05
s4789,0.0005600539152510464
s47810,0.00015472651284653693
s47811,5.820718070026487e-05
s47812,0.00021282066882122308
s47813,0.00019331117800902575
s47910,4.33883451478323e-06
s47911,5.9392364164523315e-06
s47912,7.484935849788599e-06
s47913,5.8298710428061895e-06
s471011,9.322518963017501e-06
s471012,1.9779810827458277e-05
s471013,2.17133856494911e-05
s471112,2.2247539163799956e-05
s471113,3.71929636457935e-05
s471213,4.1598137613618746e-05
s48910,0.0007036265451461077
s48911,0.0010380999883636832
s48912,0.0006419577402994037
s48913,0.0015704021789133549
s481011,8.063911991484929e-06
s481012,0.00012373487697914243
s481013,4.7400393668795004e-05
s481112,2.5166602426907048e-05
s481113,2.173266329918988e-05
s481213,0.000106027779111173
s491011,4.001459728897316e-06
s491012,1.3046546882833354e-05
s491013,7.371238552877912e-06
s491112,1.1778352927649394e-05
s491113,4.301695753383683e-06
s491213,2.4978025976452045e-05
s4101112,9.690319529909175e-06
s4101113,3.545869549270719e-05
s4101213,7.03872719896026e-05
s4111213,7.017525058472529e-05
s5678,0.07739982008934021
s5679,0.017200225964188576
s56710,0.0026839422062039375
s56711,0.002510796533897519
s56712,0.004381668288260698
s56713,0.014873137697577477
s5689,0.14639967679977417
s56810,0.08627758175134659
s56811,0.09020470082759857
s56812,0.11165278404951096
s56813,0.1711646020412445
s56910,0.02307729795575142
s56911,0.0281616672873497
s56912,0.016591811552643776
s56913,0.07988952100276947
s561011,0.004869736265391111
s561012,0.00970499124377966
s561013,0.02525540068745613
s561112,0.007113972213119268
s561113,0.04162324592471123
s561213,0.031883105635643005
s5789,0.11237706243991852
s57810,0.020914221182465553
s57811,0.02849200740456581
s57812,0.029629062861204147
s57813,0.052873048931360245
s57910,0.015470230020582676
s57911,0.022478722035884857
s57912,0.01239297166466713
s57913,0.07635795325040817
s571011,0.00239929580129683
s571012,0.006019751075655222
s571013,0.014797363430261612
s571112,0.004930390510708094
s571113,0.020628638565540314
s571213,0.023569034412503242
s58910,0.09847893565893173
s58911,0.1394817978143692
s58912,0.11970856040716171
s58913,0.3760007321834564
s581011,0.04175903648138046
s581012,0.10763218253850937
s581013,0.10145542770624161
s581112,0.07795353978872299
s581113,0.09826073795557022
s581213,0.14091630280017853
s591011,0.025523776188492775
s591012,0.020248515531420708
s591013,0.07522691786289215
s591112,0.02422783523797989
s591113,0.056426484137773514
s591213,0.07988114655017853
s5101112,0.008796433918178082
s5101113,0.035177722573280334
s5101213,0.03617498278617859
s5111213,0.040219567716121674
s6789,0.0014546125894412398
s67810,0.0001958775392267853
s67811,7.113097672117874e-05
s67812,0.0001645026059122756
s67813,0.00032507654395885766
s67910,5.858874374098377e-06
s67911,4.6876743908796925e-06
s67912,9.28174085856881e-06
s67913,4.7691705731267575e-06
s671011,1.42419912663172e-05
s671012,4.515080581768416e-05
s671013,3.7348880141507834e-05
s671112,2.9129634640412405e-05
s671113,3.9102178561734036e-05
s671213,6.523340562125668e-05
s68910,0.0016002262709662318
s68911,0.002047878224402666
s68912,0.0009993890998885036
s68913,0.0020396369509398937
s681011,9.025026520248502e-05
s681012,0.0010928843403235078
s681013,0.0005025257705710828
s681112,0.00013021686754655093
s681113,0.00018665699462871999
s681213,0.0005970694473944604
s691011,1.1539535080373753e-05
s691012,1.655043706705328e-05
s691013,1.3294101336214226e-05
s691112,2.600540392450057e-05
s691113,4.290733613743214e-06
s691213,4.320329026086256e-05
s6101112,9.150109690381214e-05
s6101113,0.00012084509216947481
s6101213,0.00015027007611934096
s6111213,0.00015547311340924352
s78910,0.0006548718665726483
s78911,0.0012603012146428227
s78912,0.00032244890462607145
s78913,0.0013943793019279838
s781011,2.3797363610356115e-05
s781012,0.0001695267274044454
s781013,0.00010798442963277921
s781112,5.1255745347589254e-05
s781113,5.6859218602767214e-05
s781213,0.00015261494263540953
s791011,6.2245107983471826e-06
s791012,9.327826774097048e-06
s791013,7.162042038544314e-06
s791112,1.2788666026608553e-05
s791113,3.458830860836315e-06
s791213,2.2300288037513383e-05
s7101112,2.9744811399723403e-05
s7101113,5.195132689550519e-05
s7101213,5.320307536749169e-05
s7111213,8.614023681730032e-05
s891011,0.0014804811216890812
s891012,0.0014460313832387328
s891013,0.0020814326126128435
s891112,0.0013000561157241464
s891113,0.0018380392575636506
s891213,0.0010856781154870987
s8101112,0.00013940839562565088
s8101113,7.363338954746723e-05
s8101213,0.0005632932297885418
s8111213,0.0001859530748333782
s9101112,2.5426777938264422e-05
s9101113,8.071210686466657e-06
s9101213,4.2585339542711154e-05
s9111213,3.3183328923769295e-05
s10111213,0.0001386354269925505
s01234,0.008939776569604874
s01235,0.9531172513961792
s01236,0.004160373006016016
s01237,0.004865814000368118
s01238,0.23912501335144043
s01239,0.0004063167725689709
s012310,0.0018357306253165007
s012311,0.0034174241591244936
s012312,0.003029967425391078
s012313,0.002659563673660159
s01245,0.11381581425666809
s01246,0.017596259713172913
s01247,0.053728651255369186
s01248,0.16732943058013916
s01249,0.002421838929876685
s012410,0.009944478049874306
s012411,0.007175125647336245
s012412,0.01045382022857666
s012413,0.008571723476052284
s01256,0.04602153226733208
s01257,0.13917678594589233
s01258,0.8631374835968018
s01259,0.2491566240787506
s012510,0.03227761760354042
s012511,0.043910086154937744
s012512,0.029304949566721916
s012513,0.1627953052520752
s01267,0.024890374392271042
s01268,0.3588314950466156
s01269,0.0006662439554929733
s012610,0.005625016521662474
s012611,0.002999166026711464
s012612,0.003963084425777197
s012613,0.0028070081025362015
s01278,0.462797075510025
s01279,0.005939421709626913
s012710,0.012803681194782257
s012711,0.005971967242658138
s012712,0.010373027063906193
s012713,0.01683979295194149
s01289,0.1287558227777481
s012810,0.17648395895957947
s012811,0.11608044803142548
s012812,0.2233378291130066
s012813,0.2949928641319275
s012910,0.0007482519140467048
s012911,0.0010492362780496478
s012912,0.0010516998590901494
s012913,0.0007889684056863189
s0121011,0.001273492118343711
s0121012,0.003143732436001301
s0121013,0.0026833773590624332
s0121112,0.0018895594403147697
s0121113,0.002731089014559984
s0121213,0.002527654869481921
s01345,0.9342281222343445
s01346,0.004857399966567755
s01347,0.009247140027582645
s01348,0.10981648415327072
s01349,0.000539712724275887
s013410,0.002103864448145032
s013411,0.0038455280009657145
s013412,0.0047115846537053585
s013413,0.00396817596629262
s01356,0.9492098689079285
s01357,0.9782569408416748
s01358,0.9768308401107788
s01359,0.8653901219367981
s013510,0.9509589672088623
s013511,0.9523736238479614
s013512,0.9648317694664001
s013513,0.9782183766365051
s01367,0.002791642677038908
s01368,0.2784130573272705
s01369,0.00016133587632793933
s013610,0.0012643900699913502
s013611,0.0016787482891231775
s013612,0.0017678787698969245
s013613,0.0015981846954673529
s01378,0.2926299571990967
s01379,0.0013843073975294828
s013710,0.0012863054871559143
s013711,0.0019971251022070646
s013712,0.0021591526456177235
s013713,0.0036860518157482147
s01389,0.1038777306675911
s013810,0.10813116282224655
s013811,0.12582555413246155
s013812,0.15873302519321442
s013813,0.204194113612175
s013910,0.00017784330702852458
s013911,0.00027650195988826454
s013912,0.0003193578450009227
s013913,0.0003603447403293103
s0131011,0.0006648413836956024
s0131012,0.001424742047674954
s0131013,0.0011216182028874755
s0131112,0.0012371232733130455
s0131113,0.0017235204577445984
s0131213,0.0013366061029955745
s01456,0.10123451799154282
s01457,0.24139541387557983
s01458,0.8393805623054504
s01459,0.40562519431114197
s014510,0.05896460637450218
s014511,0.08719472587108612
s014512,0.07741913944482803
s014513,0.29921701550483704
s01467,0.01638197712600231
s01468,0.13793183863162994
s01469,0.0010933381272479892
s014610,0.0036870839539915323
s014611,0.0018991718534380198
s014612,0.004380387719720602
s014613,0.0040154834277927876
s01478,0.2598404884338379
s01479,0.005959032569080591
s014710,0.009287090040743351
s014711,0.004719384480267763
s014712,0.007222885265946388
s014713,0.01086342055350542
s01489,0.07091978192329407
s014810,0.060063593089580536
s014811,0.034726351499557495
s014812,0.08783727139234543
s014813,0.12100561708211899
s014910,0.0013295916141942143
s014911,0.002002660185098648
